orderdate,product,productline,territory,quantityordered,priceeach,salesperson,sales,profit,discount
2024-02-24,S24_7270,Planes,EMEA,15,70.68,Jean Dupont,1060.2,209.69,4.5
2024-02-25,S18_6279,Motorcycles,EMEA,35,62.98,Hans Schmidt,2204.3,437.56,0.2
2024-02-26,S10_2380,Classic Cars,NA,34,112.02,Bob Johnson,3808.68,640.54,4.2
2024-02-27,S12_1941,Vintage Cars,EMEA,39,108.77,Giovanni Rossi,4242.03,923.62,10.7
2024-02-28,S12_9821,Vintage Cars,Japan,26,89.01,Kenji Tanaka,2314.26,560.38,0.0
2024-03-02,S10_2335,Classic Cars,NA,67,157.51,Bob Johnson,10553.17,2409.83,2.3
2024-03-06,S24_6878,Planes,Japan,31,74.69,Hiroshi Watanabe,2315.39,525.66,12.1
2024-03-08,S18_1745,Motorcycles,EMEA,64,55.24,Jean Dupont,3535.36,861.34,0.9
2024-03-10,S70_8973,Ships,NA,51,54.98,John Doe,2803.98,674.52,11.0
2024-03-13,S18_7322,Motorcycles,EMEA,21,86.35,Giovanni Rossi,1813.35,459.12,3.6
2024-03-18,S10_6633,Classic Cars,NA,25,111.33,Bob Johnson,2783.25,688.24,13.6
2024-03-21,S24_6644,Planes,NA,17,106.02,John Doe,1802.34,405.85,0.7
2024-03-23,S18_2669,Motorcycles,Japan,38,58.04,Yuki Sato,2205.52,528.84,9.4
2024-03-24,S12_1613,Vintage Cars,APAC,35,126.51,Wei Chen,4427.85,1218.0,13.9
2024-03-26,S72_7375,Trains,EMEA,48,35.69,Giovanni Rossi,1713.12,310.52,12.5
2024-03-26,S10_2577,Classic Cars,APAC,27,94.2,Wei Chen,2543.4,650.59,7.1
2024-03-31,S10_7163,Classic Cars,NA,60,158.03,Bob Johnson,9481.8,1535.37,8.0
2024-04-01,S10_2415,Classic Cars,APAC,48,150.62,Wei Chen,7229.76,1811.48,4.7
2024-04-07,S32_5843,Trucks and Buses,APAC,76,55.6,Kim Nguyen,4225.6,647.82,7.5
2024-04-13,S10_6262,Classic Cars,EMEA,59,123.42,Jean Dupont,7281.78,1281.08,14.5
2024-04-16,S32_4692,Trucks and Buses,NA,44,57.36,Jane Smith,2523.84,555.07,3.6
2024-04-18,S10_4532,Classic Cars,NA,60,103.71,John Doe,6222.6,1031.07,12.8
2024-04-21,S72_8372,Trains,APAC,69,32.58,Kim Nguyen,2248.02,621.37,9.6
2024-04-23,S32_7385,Trucks and Buses,EMEA,58,65.79,Jean Dupont,3815.82,653.36,11.1
2024-04-24,S70_9285,Ships,EMEA,62,53.1,Jean Dupont,3292.2,796.49,0.1
2024-04-24,S24_5706,Planes,NA,68,94.46,Jane Smith,6423.28,1548.69,4.0
2024-04-24,S32_3233,Trucks and Buses,EMEA,39,50.42,Hans Schmidt,1966.38,428.73,11.4
2024-04-25,S10_8418,Classic Cars,APAC,21,102.77,Arjun Patel,2158.17,404.97,9.6
2024-04-28,S10_9447,Classic Cars,EMEA,23,134.35,Giovanni Rossi,3090.05,817.06,1.4
2024-04-30,S18_5546,Motorcycles,EMEA,49,58.3,Giovanni Rossi,2856.7,627.77,9.2
2024-05-08,S12_3148,Vintage Cars,EMEA,50,95.08,Jean Dupont,4754.0,960.67,6.8
2024-05-10,S10_8532,Classic Cars,EMEA,28,120.35,Jean Dupont,3369.8,664.14,13.4
2024-05-11,S12_2929,Vintage Cars,APAC,49,95.44,Arjun Patel,4676.56,1057.48,7.0
2024-05-14,S32_5454,Trucks and Buses,NA,62,80.58,John Doe,4995.96,1340.39,12.1
2024-05-18,S24_6655,Planes,NA,53,87.78,Bob Johnson,4652.34,828.23,7.7
2024-05-31,S32_5843,Trucks and Buses,APAC,33,71.82,Wei Chen,2370.06,454.48,1.2
2024-06-04,S18_1072,Motorcycles,NA,66,90.32,Bob Johnson,5961.12,1242.56,6.4
2024-06-09,S18_4721,Motorcycles,EMEA,69,76.35,Giovanni Rossi,5268.15,1412.71,7.2
2024-06-10,S32_6434,Trucks and Buses,NA,24,79.88,Bob Johnson,1917.12,325.89,6.9
2024-06-16,S70_9666,Ships,NA,82,55.59,John Doe,4558.38,1266.78,12.1
2024-06-19,S32_6766,Trucks and Buses,EMEA,47,75.26,Jean Dupont,3537.22,896.77,8.9
2024-06-21,S12_9598,Vintage Cars,EMEA,33,111.02,Hans Schmidt,3663.66,555.44,13.0
2024-06-22,S32_5877,Trucks and Buses,NA,53,54.1,John Doe,2867.3,739.5,11.3
2024-06-26,S72_4079,Trains,NA,47,39.43,Jane Smith,1853.21,378.39,9.7
2024-06-27,S12_9984,Vintage Cars,NA,22,92.72,Bob Johnson,2039.84,345.31,1.9
2024-07-01,S24_8575,Planes,EMEA,60,72.26,Giovanni Rossi,4335.6,884.48,8.5
2024-07-01,S32_2572,Trucks and Buses,NA,41,85.93,Bob Johnson,3523.13,616.64,7.7
2024-07-09,S10_8391,Classic Cars,APAC,33,148.17,Arjun Patel,4889.61,791.74,13.7
2024-07-10,S12_8939,Vintage Cars,NA,35,121.19,Jane Smith,4241.65,789.16,11.7
2024-07-14,S12_5984,Vintage Cars,EMEA,36,121.89,Jean Dupont,4388.04,709.79,12.1
2024-07-15,S10_7371,Classic Cars,EMEA,64,141.76,Hans Schmidt,9072.64,2380.93,11.1
2024-07-19,S12_8414,Vintage Cars,NA,64,108.0,John Doe,6912.0,1680.76,5.4
2024-07-20,S12_6464,Vintage Cars,NA,31,110.29,John Doe,3418.99,778.26,0.3
2024-07-20,S10_9806,Classic Cars,NA,71,116.15,John Doe,8246.65,1989.52,13.7
2024-07-20,S24_2526,Planes,EMEA,49,97.01,Hans Schmidt,4753.49,1249.97,12.7
2024-07-24,S18_7248,Motorcycles,EMEA,37,94.97,Hans Schmidt,3513.89,916.89,1.6
2024-07-29,S12_2676,Vintage Cars,NA,51,91.62,Jane Smith,4672.62,1017.15,9.4
2024-07-30,S18_5331,Motorcycles,NA,50,76.85,John Doe,3842.5,913.99,13.0
2024-07-31,S10_7560,Classic Cars,NA,52,96.17,Bob Johnson,5000.84,1299.13,3.6
2024-08-01,S10_6113,Classic Cars,Japan,28,126.48,Kenji Tanaka,3541.44,983.37,7.1
2024-08-02,S32_8982,Trucks and Buses,Japan,24,61.63,Hiroshi Watanabe,1479.12,234.82,1.5
2024-08-03,S12_4271,Vintage Cars,Japan,52,102.66,Yuki Sato,5338.32,1091.29,2.4
2024-08-04,S32_8242,Trucks and Buses,NA,33,70.74,Bob Johnson,2334.42,539.12,7.5
2024-08-05,S12_1828,Vintage Cars,EMEA,22,99.37,Hans Schmidt,2186.14,572.71,8.3
2024-08-07,S70_7911,Ships,NA,31,75.39,Jane Smith,2337.09,545.19,13.9
2024-08-08,S12_6123,Vintage Cars,Japan,28,123.08,Yuki Sato,3446.24,898.75,5.4
2024-08-14,S24_8491,Planes,EMEA,42,92.36,Giovanni Rossi,3879.12,627.28,5.9
2024-08-16,S18_9797,Motorcycles,NA,63,89.43,Bob Johnson,5634.09,853.52,10.8
2024-08-19,S12_4625,Vintage Cars,APAC,47,125.29,Kim Nguyen,5888.63,1167.08,6.2
2024-08-19,S10_5557,Classic Cars,Japan,34,95.24,Hiroshi Watanabe,3238.16,692.69,3.6
2024-08-19,S18_9542,Motorcycles,APAC,23,56.6,Arjun Patel,1301.8,305.02,1.5
2024-08-22,S12_7078,Vintage Cars,NA,71,89.58,Jane Smith,6360.18,1484.74,5.8
2024-08-23,S24_8837,Planes,EMEA,25,103.82,Giovanni Rossi,2595.5,564.34,8.4
2024-08-23,S70_3979,Ships,NA,34,52.68,Bob Johnson,1791.12,364.31,2.1
2024-08-28,S12_9941,Vintage Cars,APAC,32,82.5,Wei Chen,2640.0,530.19,12.0
2024-09-01,S10_6427,Classic Cars,NA,16,139.2,Bob Johnson,2227.2,358.02,12.7
2024-09-04,S12_5374,Vintage Cars,NA,35,75.38,John Doe,2638.3,527.3,6.7
2024-09-07,S32_5807,Trucks and Buses,EMEA,30,52.52,Giovanni Rossi,1575.6,395.33,6.9
2024-09-14,S24_5501,Planes,EMEA,42,92.08,Jean Dupont,3867.36,1075.5,13.5
2024-09-19,S12_6097,Vintage Cars,Japan,51,120.16,Yuki Sato,6128.16,1329.72,2.4
2024-09-21,S10_4981,Classic Cars,NA,26,140.63,Bob Johnson,3656.38,967.88,8.6
2024-09-24,S24_6846,Planes,EMEA,34,103.9,Giovanni Rossi,3532.6,787.97,13.3
2024-10-01,S18_7227,Motorcycles,APAC,84,92.65,Arjun Patel,7782.6,1604.31,10.2
2024-10-02,S10_8292,Classic Cars,EMEA,38,149.7,Giovanni Rossi,5688.6,1187.58,13.5
2024-10-06,S24_4695,Planes,Japan,77,95.03,Yuki Sato,7317.31,1194.08,7.2
2024-10-09,S70_4190,Ships,APAC,49,74.77,Kim Nguyen,3663.73,992.87,7.8
2024-10-13,S24_3577,Planes,EMEA,69,68.05,Jean Dupont,4695.45,1228.88,2.5
2024-10-15,S32_1002,Trucks and Buses,EMEA,32,54.11,Jean Dupont,1731.52,352.54,8.4
2024-10-18,S10_4322,Classic Cars,APAC,60,141.48,Wei Chen,8488.8,2236.43,3.1
2024-10-20,S12_5915,Vintage Cars,NA,90,103.44,Jane Smith,9309.6,2268.5,11.8
2024-10-21,S10_1693,Classic Cars,EMEA,108,146.43,Jean Dupont,15814.44,2520.34,12.9
2024-10-21,S12_2406,Vintage Cars,EMEA,26,101.55,Giovanni Rossi,2640.3,497.45,13.8
2024-10-29,S12_2946,Vintage Cars,NA,91,90.38,Jane Smith,8224.58,2291.22,10.2
2024-10-31,S10_4611,Classic Cars,NA,96,103.92,John Doe,9976.32,2339.3,8.2
2024-11-04,S24_4143,Planes,NA,71,82.94,Jane Smith,5888.74,1417.05,8.3
2024-11-06,S70_7615,Ships,EMEA,41,47.4,Jean Dupont,1943.4,308.68,12.9
2024-11-06,S18_7798,Motorcycles,NA,46,89.56,Bob Johnson,4119.76,765.91,11.9
2024-11-09,S12_7916,Vintage Cars,Japan,33,122.36,Kenji Tanaka,4037.88,685.91,2.4
2024-11-11,S10_7408,Classic Cars,NA,100,130.64,John Doe,13064.0,2936.53,6.7
2024-11-12,S10_9804,Classic Cars,NA,95,99.65,John Doe,9466.75,1892.24,2.8
2024-11-15,S10_4560,Classic Cars,EMEA,102,128.35,Giovanni Rossi,13091.7,2498.01,11.1
2024-11-20,S72_3308,Trains,NA,66,38.46,Jane Smith,2538.36,421.18,6.7
2024-11-23,S18_9222,Motorcycles,NA,66,74.47,John Doe,4915.02,1045.3,9.1
2024-11-26,S32_8612,Trucks and Buses,NA,91,59.97,Bob Johnson,5457.27,1420.44,6.8
2024-12-03,S24_7580,Planes,Japan,97,118.02,Hiroshi Watanabe,11447.94,1807.71,7.2
2024-12-04,S24_8616,Planes,EMEA,68,98.88,Giovanni Rossi,6723.84,1812.41,11.6
2024-12-14,S32_3527,Trucks and Buses,NA,56,85.06,Bob Johnson,4763.36,1097.21,9.0
2024-12-17,S18_8790,Motorcycles,APAC,61,63.46,Wei Chen,3871.06,1017.53,13.3
2024-12-19,S10_8585,Classic Cars,Japan,47,148.44,Yuki Sato,6976.68,1732.33,14.7
2024-12-22,S24_4522,Planes,NA,81,98.3,Bob Johnson,7962.3,1297.0,10.5
2024-12-28,S10_7950,Classic Cars,Japan,29,104.75,Hiroshi Watanabe,3037.75,704.26,3.2
2025-01-01,S32_7468,Trucks and Buses,APAC,45,72.91,Arjun Patel,3280.95,592.65,4.5
2025-01-02,S10_3937,Classic Cars,EMEA,17,125.16,Hans Schmidt,2127.72,512.19,6.5
2025-01-07,S32_5471,Trucks and Buses,Japan,50,81.99,Yuki Sato,4099.5,1093.4,7.3
2025-01-10,S24_5102,Planes,Japan,18,97.89,Hiroshi Watanabe,1762.02,468.04,11.0
2025-01-24,S24_2217,Planes,NA,45,119.47,John Doe,5376.15,1475.43,7.9
2025-01-24,S72_9872,Trains,APAC,30,35.27,Kim Nguyen,1058.1,286.97,0.4
2025-02-02,S32_3762,Trucks and Buses,NA,47,62.11,Bob Johnson,2919.17,640.33,7.5
2025-02-03,S12_1907,Vintage Cars,EMEA,25,117.23,Jean Dupont,2930.75,488.77,7.5
2025-02-03,S12_3293,Vintage Cars,APAC,45,108.36,Arjun Patel,4876.2,1265.05,12.9
2025-02-03,S24_4658,Planes,NA,42,90.97,John Doe,3820.74,958.15,5.5
2025-02-04,S12_4912,Vintage Cars,EMEA,40,100.04,Hans Schmidt,4001.6,767.63,2.8
2025-02-05,S24_2924,Planes,NA,26,119.57,John Doe,3108.82,835.28,6.9
2025-02-09,S12_7779,Vintage Cars,NA,42,118.14,Jane Smith,4961.88,1301.42,0.2
2025-02-10,S24_1878,Planes,EMEA,27,72.72,Jean Dupont,1963.44,374.81,6.8
2025-02-14,S10_1525,Classic Cars,Japan,29,149.0,Hiroshi Watanabe,4321.0,1084.05,3.4
2025-02-18,S12_4641,Vintage Cars,APAC,26,127.08,Kim Nguyen,3304.08,882.01,9.8
2025-02-19,S70_4187,Ships,EMEA,39,57.16,Giovanni Rossi,2229.24,570.72,3.4
2025-02-23,S10_6509,Classic Cars,Japan,52,109.79,Yuki Sato,5709.08,1364.32,7.2
2025-02-24,S18_7929,Motorcycles,EMEA,19,71.43,Giovanni Rossi,1357.17,357.71,14.1
2025-02-25,S10_1831,Classic Cars,APAC,23,97.65,Arjun Patel,2245.95,553.21,3.6
2025-03-04,S18_9898,Motorcycles,NA,67,76.99,Jane Smith,5158.33,849.67,1.7
2025-03-10,S24_1541,Planes,EMEA,31,113.13,Giovanni Rossi,3507.03,617.57,0.9
2025-03-15,S70_8357,Ships,APAC,77,68.71,Kim Nguyen,5290.67,1220.22,1.8
2025-03-18,S32_7523,Trucks and Buses,NA,65,55.19,Bob Johnson,3587.35,950.48,1.0
2025-03-18,S10_7765,Classic Cars,EMEA,33,103.35,Jean Dupont,3410.55,707.13,6.3
2025-03-19,S72_8625,Trains,NA,65,42.58,Bob Johnson,2767.7,500.18,10.0
2025-03-23,S32_6565,Trucks and Buses,Japan,54,88.64,Hiroshi Watanabe,4786.56,1068.42,11.5
2025-03-24,S10_1659,Classic Cars,NA,22,159.97,Bob Johnson,3519.34,835.48,4.0
2025-03-25,S18_2373,Motorcycles,APAC,27,65.18,Kim Nguyen,1759.86,439.19,13.7
2025-03-26,S10_8105,Classic Cars,APAC,67,144.96,Wei Chen,9712.32,2441.36,1.9
2025-03-29,S18_2951,Motorcycles,EMEA,78,70.93,Hans Schmidt,5532.54,929.18,13.0
2025-03-30,S18_7229,Motorcycles,NA,25,78.34,Bob Johnson,1958.5,337.19,9.4
2025-03-31,S10_6183,Classic Cars,APAC,75,95.74,Wei Chen,7180.5,1690.71,8.5
2025-04-01,S10_9238,Classic Cars,NA,26,142.36,John Doe,3701.36,582.71,8.8
2025-04-03,S12_7253,Vintage Cars,APAC,29,100.97,Kim Nguyen,2928.13,513.27,1.8
2025-04-04,S10_6139,Classic Cars,Japan,47,92.68,Kenji Tanaka,4355.96,991.22,5.2
2025-04-06,S10_3868,Classic Cars,EMEA,52,99.34,Jean Dupont,5165.68,1011.43,5.1
2025-04-11,S24_5026,Planes,NA,57,81.24,Bob Johnson,4630.68,812.71,3.5
2025-04-11,S12_1079,Vintage Cars,EMEA,62,95.05,Giovanni Rossi,5893.1,1126.31,6.4
2025-04-16,S72_4610,Trains,EMEA,67,34.07,Hans Schmidt,2282.69,362.45,9.5
2025-04-17,S10_4844,Classic Cars,EMEA,59,118.98,Hans Schmidt,7019.82,1220.78,0.3
2025-04-21,S32_8091,Trucks and Buses,EMEA,35,88.55,Giovanni Rossi,3099.25,466.64,11.0
2025-04-22,S70_5352,Ships,APAC,38,59.88,Kim Nguyen,2275.44,502.4,9.7
2025-04-23,S12_8486,Vintage Cars,NA,27,123.08,Bob Johnson,3323.16,688.69,7.9
2025-04-27,S12_8563,Vintage Cars,Japan,40,112.49,Kenji Tanaka,4499.6,996.72,14.3
2025-04-28,S10_3725,Classic Cars,NA,67,125.88,Bob Johnson,8433.96,2241.78,2.2
2025-04-29,S12_1897,Vintage Cars,NA,77,91.96,Bob Johnson,7080.92,1265.13,14.8
2025-05-02,S12_3910,Vintage Cars,EMEA,42,108.18,Giovanni Rossi,4543.56,1092.22,7.2
2025-05-12,S10_5644,Classic Cars,NA,85,91.3,Jane Smith,7760.5,1890.0,9.9
2025-05-14,S24_7071,Planes,NA,75,108.04,Bob Johnson,8103.0,1581.19,6.4
2025-05-14,S32_4674,Trucks and Buses,APAC,27,73.12,Arjun Patel,1974.24,350.74,9.9
2025-05-21,S10_7201,Classic Cars,NA,21,141.08,Jane Smith,2962.68,650.93,14.6
2025-05-29,S10_4366,Classic Cars,EMEA,75,91.88,Giovanni Rossi,6891.0,1792.48,13.1
2025-06-05,S32_3140,Trucks and Buses,EMEA,48,74.45,Jean Dupont,3573.6,936.77,13.2
2025-06-08,S24_8052,Planes,NA,66,102.26,Bob Johnson,6749.16,1362.99,11.3
2025-06-14,S10_4110,Classic Cars,NA,33,146.94,Jane Smith,4849.02,1315.96,10.8
2025-06-16,S70_9025,Ships,NA,49,65.78,Jane Smith,3223.22,696.06,7.6
2025-06-20,S10_4733,Classic Cars,NA,57,130.41,Bob Johnson,7433.37,1795.86,0.7
2025-06-20,S10_4892,Classic Cars,NA,83,118.12,John Doe,9803.96,1975.04,13.2
2025-06-23,S10_5161,Classic Cars,NA,66,153.9,Jane Smith,10157.4,1712.59,6.9
2025-06-29,S24_2928,Planes,EMEA,32,88.04,Hans Schmidt,2817.28,751.71,7.7
2025-06-30,S70_2641,Ships,NA,57,48.94,Bob Johnson,2789.58,472.7,8.5
2025-06-30,S12_2897,Vintage Cars,EMEA,21,111.41,Giovanni Rossi,2339.61,549.72,0.3
2025-07-04,S12_2342,Vintage Cars,NA,37,80.33,Bob Johnson,2972.21,525.8,9.6
2025-07-07,S70_7637,Ships,NA,22,76.22,Bob Johnson,1676.84,436.73,9.5
2025-07-07,S10_6328,Classic Cars,APAC,58,148.7,Arjun Patel,8624.6,1325.72,10.0
2025-07-10,S24_6295,Planes,EMEA,69,106.79,Jean Dupont,7368.51,1535.29,13.9
2025-07-20,S24_4680,Planes,NA,28,110.01,Bob Johnson,3080.28,762.83,10.1
2025-07-29,S32_6584,Trucks and Buses,APAC,60,72.49,Kim Nguyen,4349.4,1022.53,6.8
2025-07-30,S18_8843,Motorcycles,EMEA,69,59.1,Jean Dupont,4077.9,618.19,4.3
2025-08-05,S12_8583,Vintage Cars,APAC,50,82.39,Kim Nguyen,4119.5,1010.46,13.2
2025-08-06,S32_3688,Trucks and Buses,APAC,37,52.74,Wei Chen,1951.38,435.6,9.2
2025-08-14,S70_3504,Ships,NA,44,48.6,Bob Johnson,2138.4,391.92,2.6
2025-08-20,S24_7216,Planes,APAC,65,74.41,Kim Nguyen,4836.65,1183.95,2.5
2025-08-23,S24_1344,Planes,NA,63,89.83,Bob Johnson,5659.29,1031.28,1.0
2025-08-24,S12_3273,Vintage Cars,NA,31,82.57,Bob Johnson,2559.67,479.41,12.4
2025-08-27,S24_9056,Planes,NA,42,74.98,Bob Johnson,3149.16,712.0,9.5
2025-08-27,S18_8767,Motorcycles,EMEA,21,89.59,Hans Schmidt,1881.39,518.75,10.2
2025-08-28,S10_3868,Classic Cars,NA,68,141.71,John Doe,9636.28,2510.67,0.6
2025-09-03,S18_7070,Motorcycles,APAC,55,79.63,Arjun Patel,4379.65,1191.6,4.2
2025-09-04,S72_8383,Trains,NA,41,51.68,Bob Johnson,2118.88,565.77,4.8
2025-09-11,S18_1464,Motorcycles,EMEA,74,68.5,Jean Dupont,5069.0,1369.19,0.6
2025-09-19,S10_5262,Classic Cars,NA,66,120.0,Bob Johnson,7920.0,2080.51,2.7
2025-09-20,S10_3546,Classic Cars,APAC,27,108.51,Arjun Patel,2929.77,778.33,11.1
2025-09-27,S12_7739,Vintage Cars,NA,69,111.26,Bob Johnson,7676.94,1167.24,8.0
2025-09-29,S72_3580,Trains,APAC,24,49.25,Arjun Patel,1182.0,221.92,4.5
2025-09-30,S10_9316,Classic Cars,EMEA,45,94.74,Giovanni Rossi,4263.3,931.05,7.6
2025-09-30,S24_1999,Planes,EMEA,63,87.77,Jean Dupont,5529.51,1373.2,3.4
2025-10-01,S12_9751,Vintage Cars,NA,85,114.83,Jane Smith,9760.55,2530.58,13.8
2025-10-05,S24_6143,Planes,Japan,76,68.85,Hiroshi Watanabe,5232.6,1236.73,5.0
2025-10-07,S70_1251,Ships,NA,92,52.31,Bob Johnson,4812.52,1289.34,4.5
2025-10-12,S10_1201,Classic Cars,NA,62,141.85,Bob Johnson,8794.7,1322.14,12.9
2025-10-17,S24_2682,Planes,EMEA,50,77.44,Jean Dupont,3872.0,1022.24,4.7
2025-10-19,S10_3316,Classic Cars,EMEA,126,116.12,Hans Schmidt,14631.12,4000.59,8.3
2025-10-23,S18_5543,Motorcycles,Japan,51,93.51,Hiroshi Watanabe,4769.01,1202.46,13.8
2025-10-24,S10_7919,Classic Cars,EMEA,29,138.69,Giovanni Rossi,4022.01,1030.54,14.8
2025-10-25,S32_2838,Trucks and Buses,APAC,43,71.02,Wei Chen,3053.86,667.76,5.4
2025-10-25,S12_7065,Vintage Cars,NA,54,97.73,Jane Smith,5277.42,1329.34,7.2
2025-11-02,S32_3395,Trucks and Buses,APAC,84,55.61,Kim Nguyen,4671.24,797.38,8.5
2025-11-02,S10_1639,Classic Cars,NA,47,132.39,Bob Johnson,6222.33,1076.87,13.5
2025-11-05,S18_3166,Motorcycles,EMEA,84,78.86,Jean Dupont,6624.24,1052.92,5.7
2025-11-07,S10_3913,Classic Cars,EMEA,111,99.29,Hans Schmidt,11021.19,2671.0,14.6
2025-11-09,S12_4788,Vintage Cars,EMEA,103,91.48,Jean Dupont,9422.44,2351.49,12.0
2025-11-19,S70_5139,Ships,NA,71,68.55,Jane Smith,4867.05,818.12,4.5
2025-11-19,S18_3185,Motorcycles,NA,69,70.91,Bob Johnson,4892.79,952.0,4.4
2025-11-20,S12_8179,Vintage Cars,NA,53,118.29,John Doe,6269.37,1527.56,0.7
2025-11-24,S72_7437,Trains,Japan,107,57.37,Yuki Sato,6138.59,1180.85,4.2
2025-11-29,S24_4470,Planes,EMEA,36,108.76,Giovanni Rossi,3915.36,789.74,14.5
2025-11-29,S18_6742,Motorcycles,NA,58,92.54,John Doe,5367.32,1141.5,11.5
2025-12-01,S10_3579,Classic Cars,EMEA,46,137.18,Giovanni Rossi,6310.28,1241.65,9.8
2025-12-03,S10_8812,Classic Cars,EMEA,91,135.88,Giovanni Rossi,12365.08,2985.93,0.0
2025-12-06,S18_9071,Motorcycles,EMEA,77,59.67,Hans Schmidt,4594.59,716.27,0.6
2025-12-07,S18_5067,Motorcycles,APAC,111,78.75,Arjun Patel,8741.25,2350.28,1.6
2025-12-11,S12_4618,Vintage Cars,EMEA,129,81.46,Giovanni Rossi,10508.34,2827.76,4.4
2025-12-13,S32_3580,Trucks and Buses,Japan,92,73.44,Yuki Sato,6756.48,1309.09,4.8
2025-12-25,S18_7839,Motorcycles,EMEA,65,77.49,Hans Schmidt,5036.85,1137.14,14.1
2025-12-31,S10_7383,Classic Cars,EMEA,55,100.8,Jean Dupont,5544.0,1344.52,9.5
